date	open	high	close	low	volume	ma5
2015-12-31	3760.904	3772.617	3731.005	3727.325	10187355136	3764.7776
2015-12-30	3762.914	3765.657	3765.175	3726.278	10562995200	3784.457
2015-12-29	3723.05	3762.052	3761.875	3710.48	10188555264	3804.6982
2015-12-28	3847.532	3853.389	3727.632	3727.632	15398844416	3827.6698
2015-12-25	3832.085	3848.025	3838.201	3813.204	11962401792	3855.3364
2015-12-24	3858.135	3867.679	3829.402	3787.084	14718139392	3841.2788
2015-12-23	3877.872	3926.686	3866.381	3862.965	20701714432	3826.576
2015-12-22	3872.098	3880.468	3876.733	3841.593	18030366720	3790.3878
2015-12-21	3762.097	3877.82	3865.965	3759.989	21743527936	3753.919
2015-12-18	3754.96	3810.218	3767.913	3750.925	17346598912	3722.9904
2015-12-17	3712.783	3768.844	3755.888	3709.851	17792407552	3691.0196
2015-12-16	3703.95	3713.09	3685.44	3677.45	11134272512	3664.4588
2015-12-15	3707.73	3717.357	3694.389	3679.23	12648170496	3654.5584
2015-12-14	3573.884	3712.503	3711.322	3570.998	15176911872	3640.2846
2015-12-11	3605.372	3630.744	3608.059	3578.146	11032248320	3635.5416
2015-12-10	3634.366	3678.318	3623.084	3615.991	12021562368	3649.4482
2015-12-09	3613.42	3655.159	3635.938	3611.49	11332542464	3674.6912
2015-12-08	3668.839	3668.839	3623.02	3619.445	12578108416	3691.8946
2015-12-07	3681.582	3699.337	3687.607	3658.578	11388314624	3685.6298
2015-12-04	3719.734	3726.124	3677.592	3667.291	15119951872	3661.3908
2015-12-03	3709.547	3758.446	3749.299	3693.137	19776212992	3637.2708
2015-12-02	3587.758	3725.854	3721.955	3573.403	21353885696	3639.2968
2015-12-01	3562.319	3617.305	3591.696	3536.116	13653655552	3651.2272
2015-11-30	3554.89	3587.97	3566.412	3455.068	17320116224	3683.6658
2015-11-27	3739.096	3742.742	3556.992	3534.39	20893935616	3721.0504
2015-11-26	3795.245	3805.844	3759.429	3756.823	17352546304	3764.5286
2015-11-25	3747.759	3781.857	3781.607	3735.716	15194493952	3767.6366
2015-11-24	3745.761	3754.169	3753.889	3702.737	14338328576	3754.4312
2015-11-23	3774.436	3802.851	3753.335	3743.405	17562681344	3755.3308
2015-11-20	3778.884	3793.545	3774.383	3757.026	18695168000	3757.489
2015-11-19	3725.622	3775.232	3774.969	3714.675	15463198720	3751.8608
2015-11-18	3760.456	3771.847	3715.58	3706.31	18568949760	3755.9318
2015-11-17	3790.426	3852.774	3758.387	3750.157	24853307392	3779.545
2015-11-16	3682.735	3764.409	3764.126	3680.073	16169090048	3794.5152
2015-11-13	3756.204	3793.713	3746.242	3727.585	20348989440	3809.761
2015-11-12	3841.738	3843.9	3795.324	3771.274	21753763840	3819.1874
2015-11-11	3828.448	3843.112	3833.646	3781.41	23223429120	3801.3166
2015-11-10	3806.669	3876.49	3833.238	3798.821	28651960320	3760.295
2015-11-09	3796.379	3891.773	3840.355	3796.379	35680481280	3686.746
2015-11-06	3698.342	3801.705	3793.374	3694.657	29875308544	3613.8674
2015-11-05	3630.782	3781.409	3705.97	3627.301	39804657664	3562.0084
2015-11-04	3477.159	3628.538	3628.538	3477.159	20542386176	3527.4758
2015-11-03	3484.722	3501.704	3465.493	3452.62	10140187648	3506.7522
2015-11-02	3489.225	3543.45	3475.962	3474.712	13000256512	3532.2294
2015-10-30	3530.223	3574.473	3534.079	3497.568	13914191872	3554.8892
2015-10-29	3539.978	3561.814	3533.307	3507.966	12701044736	3562.3216
2015-10-28	3575.805	3598.172	3524.92	3517.21	17097709568	3560.567
2015-10-27	3569.449	3601.053	3592.879	3486.102	19205613568	3550.2338
2015-10-26	3614.702	3620.756	3589.261	3561.192	20424886272	3547.1986
2015-10-23	3536.843	3581.836	3571.241	3515.822	19829448704	3536.1828
2015-10-22	3453.201	3530.766	3524.534	3442.307	18430558208	3528.7476
2015-10-21	3580.838	3601.243	3473.254	3417.412	28207605760	3521.2038
2015-10-20	3527.875	3577.798	3577.703	3510.437	17902510080	3507.7754
2015-10-19	3548.953	3572.995	3534.182	3502.505	20760674304	3481.2434
2015-10-16	3508.518	3537.539	3534.065	3487.104	20896471040	3463.9456
2015-10-15	3403.389	3486.815	3486.815	3402.316	17115830272	3425.1558
